SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
101;84;NA;pict;vest;foil;foil;1;1,420945
101;85;8;pict;celery;targ;targ;1;2,243719
101;86;72;pict;sailboat;targ;targ;1;1,472115
101;87;44;pict;sun;targ;targ;1;1,165572
101;88;NA;pict;stove;foil;foil;1;1,791844
101;89;NA;pict;star;foil;foil;1;1,375379
101;90;NA;pict;glasses;foil;targ;0;2,244792
101;91;NA;pict;flute;foil;foil;1;3,104511
101;92;12;pict;peanut;targ;targ;1;1,693018
101;93;82;pict;top;targ;targ;1;1,073577
101;94;NA;pict;train;foil;foil;1;2,047315
101;95;15;pict;desk;targ;foil;0;1,477842
101;96;20;pict;pants;targ;foil;0;1,501401
101;97;NA;pict;fly;foil;foil;1;1,19745
101;98;53;pict;rooster;targ;targ;1;1,807824
101;99;NA;pict;house;foil;foil;1;1,367025
101;100;31;pict;alligator;targ;targ;1;1,144109
101;101;65;pict;doorknob;targ;targ;1;1,656739
101;102;16;pict;tomato;targ;foil;0;5,171971
101;103;30;pict;ashtray;targ;targ;1;1,692421
101;104;NA;pict;cigarette;foil;foil;1;1,706685
101;105;6;pict;pocketbook;targ;targ;1;1,706052
101;106;5;pict;asparagus;targ;targ;1;1,380058
101;107;109;pict;seal;targ;targ;1;1,395601
101;108;NA;pict;wagon;foil;foil;1;1,306485
101;109;2;pict;onion;targ;foil;0;2,237218
101;110;33;pict;pen;targ;foil;0;1,712004
101;111;79;pict;harp;targ;foil;0;1,28902
101;112;NA;pict;flag;foil;foil;1;0,986509
101;113;64;aud;duck;targ;foil;0;4,258877
101;114;NA;aud;bread;foil;foil;1;6,972438
101;115;77;aud;trumpet;targ;targ;1;0,872216
101;116;21;aud;grasshopper;targ;targ;1;1,054747
101;117;NA;aud;fish;foil;foil;1;0,764266
101;118;107;aud;mouse;targ;foil;0;0,652532
101;119;63;aud;mushroom;targ;foil;0;0,760925
101;120;74;aud;arrow;targ;targ;1;0,870576
101;121;NA;aud;pliers;foil;foil;1;0,856692
101;122;14;aud;boot;targ;targ;1;0,763334
101;123;NA;aud;truck;foil;foil;1;0,754407
101;124;NA;aud;ball;foil;foil;1;1,072933
101;125;NA;aud;sweater;foil;foil;1;0,759173
101;126;46;aud;envelope;targ;targ;1;1,16698
101;127;71;aud;hammer;targ;targ;1;0,542832
101;128;1;aud;tiger;targ;targ;1;0,761357
101;129;70;aud;stool;targ;targ;1;0,745849
101;130;NA;aud;table;foil;foil;1;0,767045
101;131;NA;aud;bicycle;foil;foil;1;0,745776
101;132;NA;aud;box;foil;foil;1;0,652348
101;133;66;aud;lamp;targ;targ;1;0,433521
101;134;84;aud;anchor;targ;targ;1;0,652328
101;135;NA;aud;banana;foil;foil;1;0,761588
101;136;108;aud;watch;targ;targ;1;0,85691
101;137;NA;aud;chicken;foil;foil;1;1,847613
101;138;NA;aud;rhinoceros;foil;foil;1;0,54279
101;139;NA;aud;saw;foil;foil;1;0,433463
101;140;NA;aud;cherry;foil;foil;1;3,053944
101;141;NA;aud;jacket;foil;targ;0;0,763189
101;142;NA;aud;carrot;foil;foil;1;1,937367
101;143;76;aud;spoon;targ;foil;0;4,489874
101;144;24;aud;orange;targ;targ;1;0,761383
101;145;NA;aud;ladder;foil;foil;1;0,855841
101;146;91;aud;pencil;targ;foil;0;0,761272
101;147;81;aud;flower;targ;foil;0;0,652231
101;148;NA;aud;frog;foil;foil;1;0,870524
101;149;27;aud;toothbrush;targ;foil;0;0,652063
101;150;48;aud;television;targ;foil;0;3,812687
101;151;17;aud;hanger;targ;foil;0;0,763325
101;152;43;aud;cat;targ;targ;1;0,42599
101;153;111;aud;tree;targ;targ;1;0,657025
101;154;110;aud;ear;targ;foil;0;0,652408
101;155;NA;aud;dress;foil;foil;1;0,660651
101;156;NA;aud;doll;foil;foil;1;0,542878
101;157;11;aud;bottle;targ;foil;0;0,761411
101;158;NA;aud;finger;foil;foil;1;1,815863
101;159;NA;aud;window;foil;targ;0;0,655622
101;160;29;aud;fence;targ;foil;0;0,844294
101;161;NA;aud;nose;foil;foil;1;0,542904
101;162;68;aud;artichoke;targ;targ;1;0,871474
101;163;57;aud;squirrel;targ;targ;1;0,960905
101;164;NA;aud;chain;foil;foil;1;0,433011
101;165;NA;aud;clock;foil;foil;1;0,435233
101;166;39;aud;butterfly;targ;targ;1;0,761524
101;167;NA;aud;screw;foil;foil;1;0,747654
101;168;47;aud;ostrich;targ;targ;1;0,761851
101;169;NA;aud;pig;foil;foil;1;0,855222
101;170;38;aud;key;targ;targ;1;0,653436
101;171;95;aud;bell;targ;targ;1;0,652282
101;172;NA;aud;axe;foil;foil;1;0,965274
101;173;51;aud;cigar;targ;targ;1;0,652254
101;174;NA;aud;bear;foil;foil;1;0,766088
101;175;40;aud;swing;targ;targ;1;0,746134
101;176;NA;aud;cup;foil;foil;1;0,846434
101;177;NA;aud;gorilla;foil;foil;1;0,854939
101;178;NA;aud;shirt;foil;foil;1;0,760676
101;179;NA;aud;skirt;foil;foil;1;0,6522
101;180;100;aud;snake;targ;foil;0;1,089044
101;181;NA;aud;clown;foil;foil;1;2,276543
101;182;NA;aud;football;foil;foil;1;0,761477
101;183;56;aud;watermelon;targ;targ;1;0,958795
101;184;NA;aud;crown;foil;foil;1;0,761601
101;185;NA;aud;saltshaker;foil;foil;1;0,761484
101;186;NA;aud;donkey;foil;foil;1;1,19829
101;187;104;aud;snail;targ;targ;1;2,024773
101;188;54;aud;bowl;targ;foil;0;0,651207
101;189;9;aud;suitcase;targ;targ;1;0,745985
101;190;25;aud;guitar;targ;targ;1;0,652288
101;191;35;aud;foot;targ;foil;0;1,199256
101;192;42;aud;gun;targ;targ;1;1,416499
101;193;NA;aud;lemon;foil;foil;1;1,291923
101;194;NA;aud;candle;foil;foil;1;1,182732
101;195;NA;aud;skunk;foil;foil;1;0,979879
101;196;NA;aud;leg;foil;foil;1;0,761669
101;197;61;aud;telephone;targ;targ;1;0,653976
101;198;112;aud;cloud;targ;foil;0;1,184595
101;199;NA;aud;swan;foil;foil;1;0,864657
101;200;NA;aud;glove;foil;foil;1;0,763339
101;201;NA;aud;pitcher;foil;foil;1;0,43359
101;202;NA;aud;basket;foil;foil;1;0,433504
101;203;80;aud;shoe;targ;foil;0;0,433583
101;204;NA;aud;hat;foil;foil;1;0,652302
101;205;34;aud;bed;targ;foil;0;0,543123
101;206;NA;aud;kite;foil;foil;1;0,870832
101;207;NA;aud;beetle;foil;foil;1;0,762967
101;208;NA;aud;bee;foil;foil;1;0,979905
101;209;NA;aud;cake;foil;foil;1;0,761499
101;210;NA;aud;rabbit;foil;targ;0;0,855116
101;211;86;aud;ruler;targ;foil;0;0,94228
101;212;NA;aud;whistle;foil;foil;1;0,545039
101;213;NA;aud;peacock;foil;foil;1;0,652339
101;214;10;aud;leopard;targ;targ;1;0,638394
101;215;105;aud;belt;targ;targ;1;0,761604
101;216;67;aud;sandwich;targ;foil;0;0,948783
101;217;97;aud;windmill;targ;targ;1;0,747644
101;218;13;aud;iron;targ;targ;1;0,654048
101;219;32;aud;lips;targ;targ;1;0,542199
101;220;78;aud;horse;targ;foil;0;0,950441
101;221;NA;aud;vase;foil;foil;1;0,935837
101;222;52;aud;grapes;targ;targ;1;0,655199
101;223;36;aud;sheep;targ;targ;1;0,433524
101;224;NA;aud;pineapple;foil;foil;1;1,059608
102;1;NA;aud;screw;foil;foil;1;1,190342
102;2;69;aud;cow;targ;foil;0;0,652276
102;3;NA;aud;comb;foil;foil;1;0,54254
102;4;NA;aud;heart;foil;targ;0;0,74584
102;5;62;aud;ant;targ;targ;1;0,550588
102;6;NA;aud;stool;foil;foil;1;1,291804
102;7;NA;aud;whistle;foil;foil;1;0,761406
102;8;96;aud;table;targ;foil;0;0,542926
102;9;NA;aud;cup;foil;foil;1;0,324243
102;10;NA;aud;nail;foil;foil;1;0,324334
102;11;12;aud;fork;targ;foil;0;0,740248
102;12;102;aud;chicken;targ;targ;1;0,330659
102;13;30;aud;artichoke;targ;targ;1;0,635433
102;14;NA;aud;arrow;foil;foil;1;1,179174
102;15;22;aud;knife;targ;targ;1;0,311902
102;16;54;aud;turtle;targ;targ;1;0,324263
102;17;NA;aud;camel;foil;foil;1;0,433866
102;18;NA;aud;spider;foil;foil;1;0,652291
102;19;NA;aud;jacket;foil;foil;1;0,323576
102;20;105;aud;necklace;targ;foil;0;0,543125
102;21;87;aud;helicopter;targ;targ;1;0,43369
102;22;NA;aud;church;foil;foil;1;0,324441
102;23;33;aud;squirrel;targ;targ;1;0,324039
102;24;NA;aud;bowl;foil;targ;0;0,527388
102;25;11;aud;finger;targ;targ;1;0,324491
102;26;NA;aud;cigarette;foil;foil;1;0,324233
102;27;NA;aud;screwdriver;foil;targ;0;0,633202
102;28;NA;aud;nose;foil;foil;1;0,542627
102;29;NA;aud;glove;foil;foil;1;0,328456
102;30;106;aud;train;targ;foil;0;0,324133
102;31;95;aud;pants;targ;targ;1;0,324611
102;32;NA;aud;dog;foil;foil;1;0,324581
102;33;26;aud;watermelon;targ;targ;1;0,433825
102;34;61;aud;windmill;targ;targ;1;0,324224
102;35;108;aud;mountain;targ;foil;0;0,761301
102;36;NA;aud;axe;foil;foil;1;0,742754
102;37;NA;aud;donkey;foil;foil;1;0,324281
102;38;NA;aud;belt;foil;targ;0;0,745938
102;39;55;aud;sun;targ;foil;0;0,32434
102;40;101;aud;bear;targ;foil;0;0,324289
102;41;38;aud;pliers;targ;foil;0;0,324503
102;42;NA;aud;mitten;foil;targ;0;0,324432
102;43;43;aud;pencil;targ;foil;0;0,542905
102;44;NA;aud;hanger;foil;foil;1;0,638832
102;45;NA;aud;door;foil;targ;0;0,76489
102;46;NA;aud;clown;foil;foil;1;0,433386
102;47;74;aud;rooster;targ;foil;0;0,324271
102;48;73;aud;cake;targ;targ;1;0,546098
102;49;93;aud;horse;targ;targ;1;0,32497
102;50;47;aud;apple;targ;foil;0;0,648466
102;51;76;aud;tomato;targ;targ;1;0,527336
102;52;80;aud;thumb;targ;targ;1;0,543095
102;53;NA;aud;refrigerator;foil;foil;1;0,842774
102;54;NA;aud;hammer;foil;targ;0;0,543861
102;55;NA;aud;needle;foil;foil;1;0,964417
102;56;28;aud;sailboat;targ;targ;1;0,652311
102;57;27;aud;toothbrush;targ;targ;1;0,543069
102;58;NA;aud;ashtray;foil;foil;1;0,52935
102;59;39;aud;pepper;targ;targ;1;0,870942
102;60;34;aud;arm;targ;targ;1;0,324718
102;61;NA;aud;barrel;foil;foil;1;0,745968
102;62;66;aud;sled;targ;foil;0;0,652294
102;63;NA;aud;ring;foil;foil;1;0,324709
102;64;37;aud;blouse;targ;targ;1;0,652167
102;65;99;aud;harp;targ;targ;1;0,87058
102;66;63;aud;balloon;targ;foil;0;0,746448
102;67;81;aud;flute;targ;targ;1;0,654955
102;68;NA;aud;onion;foil;targ;0;0,324148
102;69;6;aud;bicycle;targ;targ;1;0,433727
102;70;3;aud;grapes;targ;foil;0;0,654011
102;71;NA;aud;sweater;foil;foil;1;0,52844
102;72;NA;aud;ladder;foil;foil;1;0,324312
102;73;29;aud;celery;targ;foil;0;0,542959
102;74;NA;aud;piano;foil;foil;1;0,326336
102;75;98;aud;guitar;targ;foil;0;0,850877
102;76;NA;aud;sandwich;foil;foil;1;0,761371
102;77;71;aud;moon;targ;foil;0;0,543015
102;78;46;aud;orange;targ;targ;1;0,839431
102;79;NA;aud;coat;foil;foil;1;0,646905
102;80;NA;aud;rabbit;foil;foil;1;0,651395
102;81;94;aud;lemon;targ;targ;1;0,745934
102;82;NA;aud;flag;foil;foil;1;0,661854
102;83;NA;aud;bus;foil;foil;1;0,433429
102;84;NA;aud;car;foil;foil;1;1,198127
102;85;103;aud;glass;targ;foil;0;0,324506
102;86;NA;aud;spoon;foil;foil;1;0,74606
102;87;NA;aud;banana;foil;foil;1;0,32292
102;88;75;aud;goat;targ;targ;1;0,32444
102;89;NA;aud;corn;foil;targ;0;0,435599
102;90;NA;aud;lamp;foil;foil;1;0,964412
102;91;13;aud;hand;targ;targ;1;0,324408
102;92;42;aud;window;targ;targ;1;0,315558
102;93;10;aud;cannon;targ;targ;1;0,324296
102;94;84;aud;wagon;targ;targ;1;0,324755
102;95;NA;aud;snowman;foil;foil;1;0,434002
102;96;104;aud;snail;targ;foil;0;0,324386
102;97;40;aud;bow;targ;foil;0;0,324724
102;98;NA;aud;leaf;foil;foil;1;0,543086
102;99;NA;aud;iron;foil;foil;1;0,318851
102;100;NA;aud;skunk;foil;foil;1;0,324418
102;101;NA;aud;crown;foil;foil;1;0,652138
102;102;109;aud;lips;targ;targ;1;0,327733
102;103;100;aud;scissors;targ;foil;0;0,542949
102;104;NA;aud;drum;foil;foil;1;0,433999
102;105;NA;aud;swing;foil;foil;1;0,760986
102;106;97;aud;flower;targ;foil;0;0,636714
102;107;NA;aud;pitcher;foil;foil;1;0,652326
102;108;20;aud;bread;targ;foil;0;0,315688
102;109;NA;aud;top;foil;foil;1;0,979846
102;110;1;aud;fish;targ;foil;0;0,871142
102;111;NA;aud;doorknob;foil;foil;1;0,65253
102;112;NA;aud;violin;foil;foil;1;0,761454
102;113;86;pict;key;targ;targ;1;2,641185
102;114;110;pict;peanut;targ;targ;1;0,963405
102;115;51;pict;bed;targ;targ;1;1,966762
102;116;NA;pict;vest;foil;foil;1;1,377532
102;117;NA;pict;wineglass;foil;foil;1;1,172194
102;118;NA;pict;fence;foil;foil;1;1,08113
102;119;35;pict;eagle;targ;targ;1;1,294554
102;120;NA;pict;monkey;foil;foil;1;1,274272
102;121;89;pict;stove;targ;targ;1;1,160858
102;122;31;pict;glasses;targ;targ;1;1,599882
102;123;NA;pict;ruler;foil;foil;1;1,48456
102;124;78;pict;strawberry;targ;targ;1;1,449756
102;125;NA;pict;basket;foil;foil;1;1,477278
102;126;NA;pict;beetle;foil;foil;1;0,961637
102;127;91;pict;seal;targ;foil;0;0,971206
102;128;45;pict;fly;targ;foil;0;1,464667
102;129;82;pict;vase;targ;targ;1;1,386008
102;130;NA;pict;rhinoceros;foil;foil;1;1,361488
102;131;NA;pict;caterpillar;foil;foil;1;1,247617
102;132;NA;pict;pumpkin;foil;foil;1;0,966168
102;133;90;pict;kangaroo;targ;targ;1;1,27277
102;134;58;pict;sock;targ;foil;0;1,482803
102;135;72;pict;paintbrush;targ;foil;0;1,059103
102;136;NA;pict;lettuce;foil;foil;1;1,068459
102;137;15;pict;pear;targ;targ;1;1,278177
102;138;NA;pict;elephant;foil;foil;1;1,483579
102;139;NA;pict;bird;foil;targ;0;1,677211
102;140;NA;pict;mouse;foil;foil;1;1,371346
102;141;88;pict;asparagus;targ;targ;1;1,369054
102;142;NA;pict;ball;foil;foil;1;1,141314
102;143;14;pict;envelope;targ;foil;0;1,259659
102;144;NA;pict;chair;foil;foil;1;1,334814
102;145;NA;pict;ostrich;foil;foil;1;0,961686
102;146;NA;pict;swan;foil;foil;1;1,967829
102;147;NA;pict;pocketbook;foil;foil;1;1,304764
102;148;NA;pict;bottle;foil;foil;1;1,087593
102;149;NA;pict;plug;foil;foil;1;1,414167
102;150;NA;pict;desk;foil;foil;1;1,076648
102;151;NA;pict;foot;foil;foil;1;1,064007
102;152;NA;pict;doll;foil;foil;1;1,087093
102;153;19;pict;frog;targ;targ;1;1,399291
102;154;53;pict;potato;targ;targ;1;1,38189
102;155;68;pict;leopard;targ;foil;0;1,513592
102;156;25;pict;telephone;targ;targ;1;1,378585
102;157;NA;pict;ear;foil;foil;1;1,149634
102;158;83;pict;shirt;targ;targ;1;1,660033
102;159;NA;pict;cherry;foil;foil;1;1,263279
102;160;NA;pict;lobster;foil;foil;1;1,086566
102;161;NA;pict;grasshopper;foil;foil;1;1,084342
102;162;NA;pict;bee;foil;foil;1;0,879326
102;163;NA;pict;bell;foil;foil;1;1,309878
102;164;NA;pict;gun;foil;foil;1;0,878497
102;165;57;pict;tree;targ;targ;1;1,508563
102;166;2;pict;chain;targ;foil;0;1,178089
102;167;32;pict;skirt;targ;targ;1;1,797265
102;168;8;pict;airplane;targ;targ;1;1,193372
102;169;NA;pict;candle;foil;foil;1;1,180389
102;170;16;pict;cloud;targ;targ;1;1,266482
102;171;24;pict;barn;targ;targ;1;1,391409
102;172;56;pict;sheep;targ;foil;0;1,477898
102;173;NA;pict;deer;foil;foil;1;1,383334
102;174;NA;pict;kettle;foil;foil;1;1,15112
102;175;17;pict;suitcase;targ;foil;0;0,958013
102;176;70;pict;wheel;targ;foil;0;1,353626
102;177;67;pict;dresser;targ;foil;0;1,257731
102;178;9;pict;alligator;targ;foil;0;1,069316
102;179;36;pict;leg;targ;foil;0;1,17621
102;180;NA;pict;snake;foil;foil;1;1,178437
102;181;NA;pict;carrot;foil;foil;1;0,980637
102;182;65;pict;saw;targ;foil;0;0,854541
102;183;5;pict;tiger;targ;foil;0;0,980505
102;184;NA;pict;boot;foil;foil;1;1,206316
102;185;112;pict;kite;targ;foil;0;1,096216
102;186;4;pict;peacock;targ;foil;0;0,98429
102;187;52;pict;duck;targ;foil;0;1,307322
102;188;NA;pict;peach;foil;foil;1;0,986442
102;189;NA;pict;pineapple;foil;foil;1;0,984987
102;190;NA;pict;mushroom;foil;foil;1;0,977117
102;191;21;pict;chisel;targ;foil;0;0,962253
102;192;49;pict;trumpet;targ;foil;0;1,087444
102;193;41;pict;accordion;targ;foil;0;0,962111
102;194;60;pict;couch;targ;foil;0;1,419484
102;195;NA;pict;pot;foil;foil;1;0,98127
102;196;7;pict;raccoon;targ;foil;0;0,972528
102;197;77;pict;saltshaker;targ;foil;0;1,087156
102;198;NA;pict;pig;foil;foil;1;0,975105
102;199;111;pict;hat;targ;foil;0;0,987093
102;200;NA;pict;lion;foil;foil;1;1,074169
102;201;NA;pict;house;foil;foil;1;0,986857
102;202;59;pict;watch;targ;foil;0;0,978145
102;203;64;pict;box;targ;foil;0;0,980588
102;204;NA;pict;cigar;foil;foil;1;1,204891
102;205;NA;pict;toaster;foil;foil;1;0,987191
102;206;107;pict;pen;targ;foil;0;0,976112
102;207;79;pict;cat;targ;foil;0;0,973603
102;208;NA;pict;television;foil;foil;1;0,984904
102;209;NA;pict;football;foil;foil;1;0,975686
102;210;NA;pict;penguin;foil;foil;1;0,976785
102;211;18;pict;dress;targ;foil;0;1,094493
102;212;NA;pict;book;foil;foil;1;0,876014
102;213;92;pict;clothespin;targ;foil;0;1,084015
102;214;NA;pict;truck;foil;foil;1;0,975288
102;215;85;pict;butterfly;targ;targ;1;1,599852
102;216;NA;pict;motorcycle;foil;foil;1;1,166765
102;217;44;pict;zebra;targ;targ;1;1,371413
102;218;NA;pict;tie;foil;foil;1;1,15085
102;219;NA;pict;shoe;foil;foil;1;1,072864
102;220;23;pict;anchor;targ;targ;1;1,624502
102;221;NA;pict;clock;foil;foil;1;1,070194
102;222;48;pict;gorilla;targ;targ;1;1,282911
102;223;NA;pict;umbrella;foil;foil;1;1,996127
102;224;50;pict;star;targ;foil;0;1,19056
103;1;38;pict;watermelon;targ;targ;1;2,345228
103;2;106;pict;pocketbook;targ;targ;1;1,530854
103;3;39;pict;watch;targ;targ;1;1,089024
103;4;53;pict;couch;targ;targ;1;1,301148
103;5;NA;pict;refrigerator;foil;foil;1;1,59003
103;6;67;pict;bread;targ;targ;1;1,376939
103;7;NA;pict;pear;foil;foil;1;1,29171
103;8;109;pict;wheel;targ;targ;1;1,258399
103;9;NA;pict;belt;foil;foil;1;1,881566
103;10;42;pict;goat;targ;targ;1;1,165725
103;11;2;pict;top;targ;targ;1;1,378361
103;12;46;pict;peach;targ;foil;0;1,603107
103;13;40;pict;potato;targ;targ;1;2,676074
103;14;NA;pict;train;foil;foil;1;1,693304
103;15;NA;pict;grasshopper;foil;foil;1;1,586995
103;16;NA;pict;snake;foil;foil;1;1,563556
103;17;NA;pict;cow;foil;foil;1;1,477093
103;18;NA;pict;box;foil;foil;1;1,919685
103;19;NA;pict;orange;foil;foil;1;1,618555
103;20;NA;pict;sailboat;foil;foil;1;1,627573
103;21;NA;pict;dress;foil;foil;1;1,525687
103;22;61;pict;doorknob;targ;targ;1;1,596306
103;23;NA;pict;seal;foil;foil;1;1,588613
103;24;NA;pict;glasses;foil;foil;1;1,300384
103;25;85;pict;pliers;targ;targ;1;1,494611
103;26;NA;pict;crown;foil;foil;1;1,478214
103;27;111;pict;tomato;targ;foil;0;1,401386
103;28;58;pict;tie;targ;targ;1;1,602389
103;29;NA;pict;squirrel;foil;targ;0;2,16123
103;30;NA;pict;table;foil;foil;1;1,712773
103;31;48;pict;lettuce;targ;targ;1;2,601546
103;32;NA;pict;door;foil;foil;1;1,499106
103;33;70;pict;skunk;targ;targ;1;1,501119
103;34;NA;pict;bird;foil;targ;0;1,624284
103;35;NA;pict;duck;foil;foil;1;2,26513
103;36;NA;pict;violin;foil;foil;1;1,799295
103;37;NA;pict;paintbrush;foil;foil;1;1,358907
103;38;NA;pict;peacock;foil;foil;1;1,263578
103;39;33;pict;frog;targ;targ;1;1,396348
103;40;NA;pict;clothespin;foil;targ;0;4,012835
103;41;66;pict;sandwich;targ;targ;1;1,093935
103;42;97;pict;cigar;targ;targ;1;1,085541
103;43;112;pict;beetle;targ;targ;1;0,975516
103;44;NA;pict;scissors;foil;foil;1;1,816495
103;45;30;pict;thumb;targ;targ;1;1,471076
103;46;32;pict;fence;targ;targ;1;1,185985
103;47;22;pict;sled;targ;foil;0;1,515812
103;48;NA;pict;penguin;foil;foil;1;1,198899
103;49;NA;pict;shoe;foil;foil;1;2,105834
103;50;NA;pict;caterpillar;foil;foil;1;1,299464
103;51;83;pict;piano;targ;targ;1;1,596952
103;52;27;pict;kite;targ;targ;1;1,481255
103;53;NA;pict;alligator;foil;foil;1;1,610515
103;54;NA;pict;jacket;foil;foil;1;1,38
103;55;NA;pict;iron;foil;foil;1;1,096684
103;56;88;pict;glove;targ;targ;1;1,387811
103;57;103;pict;accordion;targ;targ;1;1,081721
103;58;NA;pict;knife;foil;foil;1;1,499402
103;59;NA;pict;sheep;foil;foil;1;1,695092
103;60;63;pict;bowl;targ;targ;1;1,686733
103;61;78;pict;deer;targ;targ;1;1,205603
103;62;NA;pict;mountain;foil;foil;1;1,39842
103;63;NA;pict;monkey;foil;foil;1;1,281005
103;64;NA;pict;arrow;foil;foil;1;1,364588
103;65;71;pict;pig;targ;foil;0;1,175597
103;66;NA;pict;toaster;foil;targ;0;1,5911
103;67;82;pict;swan;targ;foil;0;1,570944
103;68;NA;pict;fly;foil;targ;0;1,569893
103;69;NA;pict;windmill;foil;foil;1;1,273026
103;70;NA;pict;zebra;foil;foil;1;1,258959
103;71;56;pict;glass;targ;targ;1;1,588355
103;72;105;pict;kettle;targ;foil;0;1,906611
103;73;31;pict;bell;targ;targ;1;1,488621
103;74;23;pict;bed;targ;targ;1;1,088315
103;75;52;pict;stool;targ;targ;1;1,088254
103;76;47;pict;bus;targ;targ;1;1,094161
103;77;43;pict;chair;targ;targ;1;1,0847
103;78;74;pict;donkey;targ;foil;0;1,403589
103;79;NA;pict;drum;foil;foil;1;1,181024
103;80;NA;pict;strawberry;foil;foil;1;1,18546
103;81;86;pict;television;targ;foil;0;1,74371
103;82;90;pict;hanger;targ;targ;1;1,603062
103;83;NA;pict;ladder;foil;foil;1;1,499865
103;84;91;pict;spider;targ;targ;1;1,482949
103;85;36;pict;window;targ;targ;1;1,292789
103;86;NA;pict;saltshaker;foil;foil;1;1,608971
103;87;96;pict;book;targ;foil;0;2,155133
103;88;101;pict;bow;targ;foil;0;1,594501
103;89;34;pict;whistle;targ;targ;1;1,792005
103;90;59;pict;suitcase;targ;targ;1;1,734316
103;91;75;pict;foot;targ;targ;1;2,778224
103;92;89;pict;lobster;targ;foil;0;1,385905
103;93;NA;pict;pineapple;foil;foil;1;1,531424
103;94;NA;pict;cat;foil;foil;1;1,19574
103;95;NA;pict;spoon;foil;foil;1;1,276204
103;96;80;pict;pepper;targ;targ;1;2,022086
103;97;NA;pict;axe;foil;foil;1;1,718829
103;98;NA;pict;elephant;foil;foil;1;1,094657
103;99;NA;pict;banana;foil;foil;1;1,185173
103;100;NA;pict;bee;foil;foil;1;2,02751
103;101;NA;pict;truck;foil;foil;1;1,293824
103;102;92;pict;chicken;targ;foil;0;1,525301
103;103;65;pict;football;targ;targ;1;1,605265
103;104;54;pict;shirt;targ;targ;1;1,171935
103;105;77;pict;house;targ;foil;0;1,49275
103;106;NA;pict;harp;foil;foil;1;1,177006
103;107;NA;pict;dog;foil;foil;1;1,305853
103;108;NA;pict;ant;foil;foil;1;1,962594
103;109;NA;pict;car;foil;foil;1;1,307607
103;110;4;pict;celery;targ;foil;0;1,414193
103;111;NA;pict;grapes;foil;foil;1;1,081753
103;112;72;pict;butterfly;targ;targ;1;2,126759
103;113;60;aud;tree;targ;targ;1;1,806273
103;114;NA;aud;raccoon;foil;foil;1;0,981579
103;115;17;aud;flute;targ;targ;1;0,87246
103;116;79;aud;artichoke;targ;targ;1;0,870489
103;117;NA;aud;horse;foil;foil;1;0,860899
103;118;NA;aud;clock;foil;foil;1;0,872423
103;119;NA;aud;bicycle;foil;foil;1;0,870583
103;120;NA;aud;blouse;foil;targ;0;0,876522
103;121;26;aud;chain;targ;targ;1;0,870532
103;122;1;aud;mushroom;targ;targ;1;0,97978
103;123;NA;aud;cannon;foil;foil;1;1,168915
103;124;NA;aud;bear;foil;foil;1;0,849989
103;125;49;aud;plug;targ;targ;1;0,981089
103;126;35;aud;candle;targ;targ;1;0,979731
103;127;41;aud;helicopter;targ;targ;1;0,854521
103;128;84;aud;tiger;targ;targ;1;0,870604
103;129;NA;aud;ruler;foil;foil;1;0,855226
103;130;37;aud;saw;targ;targ;1;0,872244
103;131;11;aud;pen;targ;foil;0;2,259048
103;132;NA;aud;rabbit;foil;foil;1;0,86424
103;133;NA;aud;cherry;foil;foil;1;0,984853
103;134;NA;aud;doll;foil;targ;0;1,059511
103;135;15;aud;wagon;targ;targ;1;0,854563
103;136;102;aud;ostrich;targ;foil;0;1,057877
103;137;NA;aud;nose;foil;foil;1;0,981574
103;138;NA;aud;basket;foil;targ;0;0,754244
103;139;16;aud;boot;targ;targ;1;0,85501
103;140;95;aud;lamp;targ;targ;1;0,870696
103;141;68;aud;pumpkin;targ;targ;1;0,754582
103;142;94;aud;eagle;targ;targ;1;0,754278
103;143;NA;aud;envelope;foil;foil;1;0,963983
103;144;NA;aud;flag;foil;foil;1;0,872598
103;145;110;aud;telephone;targ;targ;1;1,088942
103;146;21;aud;barrel;targ;targ;1;1,276129
103;147;25;aud;nail;targ;targ;1;1,088522
103;148;93;aud;leaf;targ;foil;0;1,151472
103;149;104;aud;lemon;targ;targ;1;1,402618
103;150;NA;aud;corn;foil;targ;0;0,870414
103;151;NA;aud;leopard;foil;foil;1;0,870599
103;152;99;aud;clown;targ;targ;1;1,057934
103;153;NA;aud;hammer;foil;targ;0;0,872471
103;154;12;aud;onion;targ;targ;1;0,870634
103;155;NA;aud;balloon;foil;foil;1;0,859113
103;156;98;aud;church;targ;targ;1;0,870852
103;157;NA;aud;cigarette;foil;foil;1;1,309286
103;158;NA;aud;rooster;foil;foil;1;0,874497
103;159;NA;aud;sweater;foil;foil;1;1,073348
103;160;NA;aud;cake;foil;targ;0;0,856908
103;161;69;aud;arm;targ;targ;1;0,870563
103;162;NA;aud;cup;foil;foil;1;0,866642
103;163;NA;aud;ashtray;foil;foil;1;0,86987
103;164;73;aud;snowman;targ;targ;1;0,964415
103;165;44;aud;necklace;targ;targ;1;0,870643
103;166;62;aud;wineglass;targ;targ;1;0,87059
103;167;5;aud;bottle;targ;targ;1;0,870805
103;168;29;aud;cloud;targ;targ;1;0,870882
103;169;9;aud;skirt;targ;targ;1;0,87067
