SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
100;96;111;word;knife;targ;targ;1;1,095522
100;97;NA;word;turtle;foil;foil;1;1,827796
100;98;NA;word;book;foil;foil;1;1,531281
100;99;NA;word;corn;foil;foil;1;1,203183
100;100;NA;word;barrel;foil;foil;1;1,632422
100;101;NA;word;sled;foil;foil;1;1,203636
100;102;NA;word;sweater;foil;foil;1;1,312491
100;103;NA;word;bell;foil;targ;0;1,718924
100;104;20;word;vase;targ;targ;1;1,094169
100;105;NA;word;vest;foil;foil;1;1,483504
100;106;72;word;goat;targ;targ;1;1,500407
100;107;49;word;screw;targ;targ;1;1,203804
100;108;NA;word;sheep;foil;foil;1;1,515833
100;109;92;word;window;targ;targ;1;1,500535
100;110;NA;word;moon;foil;foil;1;1,50058
100;111;59;word;ostrich;targ;targ;1;1,391004
100;112;48;word;kettle;targ;targ;1;1,201328
100;113;27;pict;candle;targ;targ;1;1,849221
100;114;61;pict;sailboat;targ;foil;0;3,013258
100;115;31;pict;barn;targ;targ;1;1,595143
100;116;NA;pict;skunk;foil;foil;1;1,473677
100;117;66;pict;door;targ;targ;1;1,482397
100;118;NA;pict;tiger;foil;foil;1;1,796444
100;119;NA;pict;airplane;foil;foil;1;1,291006
100;120;1;pict;rhinoceros;targ;targ;1;1,368811
100;121;77;pict;bow;targ;targ;1;1,788664
100;122;NA;pict;peacock;foil;foil;1;1,286279
100;123;NA;pict;arm;foil;foil;1;1,285632
100;124;3;pict;guitar;targ;targ;1;1,514143
100;125;NA;pict;suitcase;foil;foil;1;1,365328
100;126;NA;pict;helicopter;foil;foil;1;1,263074
100;127;30;pict;bear;targ;targ;1;1,495261
100;128;41;pict;dresser;targ;targ;1;1,491783
100;129;76;pict;snail;targ;targ;1;1,730058
100;130;NA;pict;watermelon;foil;foil;1;1,378725
100;131;NA;pict;mountain;foil;foil;1;0,974607
100;132;NA;pict;orange;foil;foil;1;1,305218
100;133;82;pict;key;targ;targ;1;1,279829
100;134;22;pict;ring;targ;targ;1;0,978407
100;135;NA;pict;flower;foil;foil;1;1,401967
100;136;11;pict;swan;targ;targ;1;2,674151
100;137;101;pict;tomato;targ;foil;0;1,714088
100;138;19;pict;bed;targ;targ;1;1,482847
100;139;NA;pict;mushroom;foil;foil;1;1,463012
100;140;NA;pict;church;foil;foil;1;1,079496
100;141;18;pict;frog;targ;targ;1;1,281428
100;142;67;pict;gun;targ;targ;1;1,080726
100;143;112;pict;bowl;targ;targ;1;1,093996
100;144;47;pict;lobster;targ;targ;1;1,082236
100;145;NA;pict;cow;foil;foil;1;1,499052
100;146;NA;pict;rooster;foil;targ;0;1,903836
100;147;NA;pict;fence;foil;foil;1;1,493502
100;148;43;pict;duck;targ;targ;1;1,56581
100;149;NA;pict;cake;foil;foil;1;1,591271
100;150;NA;pict;watch;foil;foil;1;1,375793
100;151;110;pict;finger;targ;targ;1;1,383096
100;152;NA;pict;umbrella;foil;targ;0;1,641393
100;153;NA;pict;hanger;foil;foil;1;1,600442
100;154;10;pict;carrot;targ;targ;1;1,288364
100;155;NA;pict;grapes;foil;foil;1;1,475223
100;156;23;pict;glove;targ;targ;1;2,233503
100;157;56;pict;penguin;targ;targ;1;1,827795
100;158;46;pict;hammer;targ;targ;1;1,092552
100;159;97;pict;dress;targ;targ;1;1,091088
100;160;NA;pict;rabbit;foil;foil;1;1,59039
100;161;NA;pict;telephone;foil;foil;1;1,295797
100;162;93;pict;mitten;targ;foil;0;1,196543
100;163;NA;pict;bread;foil;foil;1;1,07491
100;164;NA;pict;toaster;foil;foil;1;1,095371
100;165;5;pict;ladder;targ;targ;1;1,895506
100;166;NA;pict;spider;foil;foil;1;2,033956
100;167;NA;pict;pocketbook;foil;foil;1;2,001025
100;168;96;pict;shoe;targ;foil;0;1,295106
100;169;104;pict;coat;targ;foil;0;1,196574
100;170;39;pict;butterfly;targ;targ;1;1,4151
100;171;34;pict;hand;targ;targ;1;1,082215
100;172;NA;pict;plug;foil;foil;1;1,498402
100;173;NA;pict;clown;foil;foil;1;1,200951
100;174;NA;pict;paintbrush;foil;targ;0;1,808977
100;175;75;pict;balloon;targ;targ;1;1,492107
100;176;NA;pict;iron;foil;foil;1;1,591597
100;177;NA;pict;anchor;foil;foil;1;1,315662
100;178;91;pict;leopard;targ;foil;0;1,513676
100;179;45;pict;train;targ;targ;1;1,891238
100;180;25;pict;spoon;targ;targ;1;1,706407
100;181;NA;pict;violin;foil;foil;1;2,567967
100;182;NA;pict;glasses;foil;foil;1;0,969546
100;183;80;pict;nail;targ;targ;1;1,498624
100;184;NA;pict;leaf;foil;foil;1;2,046869
100;185;NA;pict;lips;foil;foil;1;1,19366
100;186;24;pict;seal;targ;targ;1;1,735416
100;187;21;pict;cigar;targ;targ;1;1,636138
100;188;52;pict;glass;targ;foil;0;1,826796
100;189;NA;pict;fly;foil;foil;1;1,373892
100;190;62;pict;tree;targ;foil;0;0,985505
100;191;NA;pict;bus;foil;foil;1;1,526329
100;192;NA;pict;sock;foil;foil;1;1,192853
100;193;NA;pict;raccoon;foil;foil;1;1,181563
100;194;9;pict;ball;targ;targ;1;1,709603
100;195;NA;pict;heart;foil;foil;1;1,358275
100;196;NA;pict;alligator;foil;foil;1;1,082974
100;197;NA;pict;star;foil;foil;1;1,198432
100;198;88;pict;wheel;targ;targ;1;1,37877
100;199;55;pict;desk;targ;targ;1;1,571192
100;200;44;pict;potato;targ;targ;1;1,70114
100;201;NA;pict;boot;foil;foil;1;1,60505
100;202;81;pict;needle;targ;targ;1;3,679669
100;203;NA;pict;banana;foil;foil;1;1,790307
100;204;NA;pict;axe;foil;targ;0;2,32998
100;205;98;pict;chicken;targ;targ;1;1,600633
100;206;NA;pict;thumb;foil;targ;0;3,566433
100;207;NA;pict;house;foil;foil;1;1,588812
100;208;NA;pict;car;foil;foil;1;2,39614
100;209;85;pict;saw;targ;targ;1;2,018552
100;210;71;pict;piano;targ;targ;1;1,890117
100;211;NA;pict;bee;foil;foil;1;1,517338
100;212;63;pict;harp;targ;targ;1;1,382485
100;213;NA;pict;chain;foil;foil;1;1,493704
100;214;83;pict;toothbrush;targ;targ;1;1,386562
100;215;NA;pict;cannon;foil;foil;1;1,698378
100;216;2;pict;saltshaker;targ;targ;1;1,826447
100;217;28;pict;cat;targ;targ;1;1,085672
100;218;68;pict;lettuce;targ;targ;1;1,196139
100;219;NA;pict;blouse;foil;foil;1;1,618478
100;220;60;pict;arrow;targ;targ;1;1,165484
100;221;NA;pict;pen;foil;targ;0;1,096556
100;222;NA;pict;ruler;foil;foil;1;1,624466
100;223;NA;pict;horse;foil;foil;1;1,090222
100;224;86;pict;sandwich;targ;targ;1;2,131664
101;1;62;word;duck;targ;foil;0;1,40733
101;2;NA;word;bread;foil;foil;1;0,301621
101;3;83;word;trumpet;targ;foil;0;1,908031
101;4;12;word;grasshopper;targ;targ;1;1,304396
101;5;NA;word;fish;foil;foil;1;1,505475
101;6;101;word;mouse;targ;targ;1;1,305211
101;7;60;word;mushroom;targ;targ;1;0,501949
101;8;79;word;arrow;targ;targ;1;0,502342
101;9;NA;word;pliers;foil;foil;1;0,602609
101;10;7;word;boot;targ;targ;1;0,603066
101;11;NA;word;truck;foil;foil;1;0,603029
101;12;NA;word;ball;foil;targ;0;0,703044
101;13;NA;word;sweater;foil;foil;1;0,602645
101;14;41;word;envelope;targ;targ;1;0,603428
101;15;75;word;hammer;targ;foil;0;0,602699
101;16;2;word;tiger;targ;targ;1;0,702346
101;17;73;word;stool;targ;foil;0;0,606481
101;18;NA;word;table;foil;targ;0;0,502472
101;19;NA;word;bicycle;foil;foil;1;0,502016
101;20;NA;word;box;foil;targ;0;0,502484
101;21;65;word;lamp;targ;targ;1;0,602431
101;22;89;word;anchor;targ;targ;1;0,301499
101;23;NA;word;banana;foil;targ;0;0,101098
101;24;102;word;watch;targ;targ;1;0,302065
101;25;NA;word;chicken;foil;targ;0;0,30181
101;26;NA;word;rhinoceros;foil;targ;0;0,301424
101;27;NA;word;saw;foil;targ;0;0,301729
101;28;NA;word;cherry;foil;targ;0;0,301832
101;29;NA;word;jacket;foil;targ;0;0,101019
101;30;NA;word;carrot;foil;targ;0;0,302151
101;31;82;word;spoon;targ;foil;0;0,402069
101;32;15;word;orange;targ;foil;0;0,301843
101;33;NA;word;ladder;foil;foil;1;0,100876
101;34;92;word;pencil;targ;foil;0;0,101466
101;35;88;word;flower;targ;foil;0;0,201832
101;36;NA;word;frog;foil;foil;1;0,101106
101;37;18;word;toothbrush;targ;foil;0;0,301922
101;38;45;word;television;targ;foil;0;0,301297
101;39;8;word;hanger;targ;foil;0;0,30176
101;40;37;word;cat;targ;foil;0;0,100854
101;41;106;word;tree;targ;foil;0;0,100953
101;42;103;word;ear;targ;foil;0;0,301439
101;43;NA;word;dress;foil;foil;1;0,101223
101;44;NA;word;doll;foil;foil;1;0,101081
101;45;5;word;bottle;targ;foil;0;0,201363
101;46;NA;word;finger;foil;foil;1;0,100934
101;47;NA;word;window;foil;foil;1;0,100893
101;48;19;word;fence;targ;foil;0;0,201671
101;49;NA;word;nose;foil;foil;1;0,100845
101;50;72;word;artichoke;targ;foil;0;0,20209
101;51;58;word;squirrel;targ;targ;1;0,504637
101;52;NA;word;chain;foil;targ;0;0,301773
101;53;NA;word;clock;foil;targ;0;0,30172
101;54;30;word;butterfly;targ;targ;1;0,100972
101;55;NA;word;screw;foil;targ;0;0,100958
101;56;44;word;ostrich;targ;targ;1;0,201428
101;57;NA;word;pig;foil;targ;0;0,101333
101;58;28;word;key;targ;targ;1;0,402572
101;59;93;word;bell;targ;targ;1;0,301798
101;60;NA;word;axe;foil;targ;0;0,101035
101;61;49;word;cigar;targ;targ;1;0,302071
101;62;NA;word;bear;foil;targ;0;0,302263
101;63;31;word;swing;targ;targ;1;0,101012
101;64;NA;word;cup;foil;targ;0;0,101042
101;65;NA;word;gorilla;foil;targ;0;0,201942
101;66;NA;word;shirt;foil;targ;0;0,101335
101;67;NA;word;skirt;foil;foil;1;0,603038
101;68;96;word;snake;targ;foil;0;0,30183
101;69;NA;word;clown;foil;foil;1;0,301795
101;70;NA;word;football;foil;foil;1;0,301736
101;71;55;word;watermelon;targ;foil;0;0,100966
101;72;NA;word;crown;foil;targ;0;0,602395
101;73;NA;word;saltshaker;foil;foil;1;1,204681
101;74;NA;word;donkey;foil;targ;0;0,903503
101;75;98;word;snail;targ;foil;0;0,502405
101;76;53;word;bowl;targ;targ;1;0,502676
101;77;3;word;suitcase;targ;foil;0;0,402122
101;78;16;word;guitar;targ;targ;1;0,402041
101;79;23;word;foot;targ;foil;0;0,401965
101;80;33;word;gun;targ;targ;1;0,401807
101;81;NA;word;lemon;foil;foil;1;0,301828
101;82;NA;word;candle;foil;targ;0;0,401834
101;83;NA;word;skunk;foil;foil;1;0,402324
101;84;NA;word;leg;foil;targ;0;0,602571
101;85;59;word;telephone;targ;foil;0;0,502416
101;86;109;word;cloud;targ;targ;1;0,402566
101;87;NA;word;swan;foil;foil;1;0,602856
101;88;NA;word;glove;foil;foil;1;1,204474
101;89;NA;word;pitcher;foil;targ;0;0,402099
101;90;NA;word;basket;foil;foil;1;0,502641
101;91;87;word;shoe;targ;targ;1;0,502223
101;92;NA;word;hat;foil;foil;1;0,401719
101;93;22;word;bed;targ;targ;1;0,40195
101;94;NA;word;kite;foil;foil;1;0,40186
101;95;NA;word;beetle;foil;targ;0;0,401968
101;96;NA;word;bee;foil;foil;1;0,401943
101;97;NA;word;cake;foil;foil;1;0,803232
101;98;NA;word;rabbit;foil;foil;1;0,301703
101;99;90;word;ruler;targ;foil;0;0,301675
101;100;NA;word;whistle;foil;foil;1;0,100819
101;101;NA;word;peacock;foil;foil;1;0,201928
101;102;4;word;leopard;targ;foil;0;0,100946
101;103;99;word;belt;targ;foil;0;0,201625
101;104;69;word;sandwich;targ;foil;0;0,201577
101;105;94;word;windmill;targ;foil;0;0,201517
101;106;6;word;iron;targ;foil;0;0,201378
101;107;20;word;lips;targ;foil;0;0,100955
101;108;85;word;horse;targ;foil;0;0,201624
101;109;NA;word;vase;foil;foil;1;0,201244
101;110;50;word;grapes;targ;foil;0;0,100983
101;111;26;word;sheep;targ;foil;0;0,203196
101;112;NA;word;pineapple;foil;targ;0;0,402045
101;113;NA;pict;corn;foil;targ;0;0,304081
101;114;14;pict;hand;targ;targ;1;0,102016
101;115;52;pict;ant;targ;targ;1;0,100792
101;116;110;pict;potato;targ;targ;1;0,100807
101;117;86;pict;wheel;targ;targ;1;0,100903
101;118;NA;pict;necklace;foil;targ;0;0,101002
101;119;51;pict;fork;targ;targ;1;0,100848
101;120;34;pict;barn;targ;targ;1;0,100722
101;121;71;pict;apple;targ;targ;1;0,100888
101;122;104;pict;umbrella;targ;targ;1;0,402481
101;123;NA;pict;penguin;foil;targ;0;0,301703
101;124;NA;pict;pear;foil;targ;0;0,100778
101;125;NA;pict;turtle;foil;targ;0;0,10105
101;126;29;pict;violin;targ;targ;1;0,100842
101;127;NA;pict;toaster;foil;foil;1;0,301818
101;128;NA;pict;pumpkin;foil;foil;1;0,100817
101;129;100;pict;comb;targ;foil;0;0,101033
101;130;97;pict;mitten;targ;foil;0;0,100951
101;131;NA;pict;strawberry;foil;foil;1;0,101008
101;132;NA;pict;screwdriver;foil;foil;1;2,107015
101;133;NA;pict;snowman;foil;foil;1;0,301583
101;134;NA;pict;refrigerator;foil;foil;1;0,10088
101;135;NA;pict;accordion;foil;foil;1;0,100996
101;136;78;pict;lettuce;targ;foil;0;0,101224
101;137;NA;pict;zebra;foil;foil;1;0,100993
101;138;77;pict;heart;targ;foil;0;0,101207
101;139;NA;pict;kettle;foil;foil;1;0,101167
101;140;57;pict;caterpillar;targ;targ;1;0,703991
101;141;91;pict;cannon;targ;targ;1;0,100946
101;142;NA;pict;mountain;foil;targ;0;0,100861
101;143;81;pict;bird;targ;targ;1;0,100879
101;144;NA;pict;cow;foil;targ;0;0,100859
101;145;NA;pict;lobster;foil;targ;0;0,100835
101;146;108;pict;sled;targ;targ;1;0,100904
101;147;63;pict;barrel;targ;targ;1;0,10097
101;148;27;pict;raccoon;targ;targ;1;0,101168
101;149;95;pict;bow;targ;targ;1;0,100806
101;150;NA;pict;lion;foil;targ;0;0,100976
101;151;38;pict;tie;targ;foil;0;0,100938
101;152;NA;pict;chisel;foil;targ;0;0,100852
101;153;NA;pict;sock;foil;foil;1;0,3025
101;154;107;pict;church;targ;targ;1;0,402394
101;155;84;pict;camel;targ;foil;0;0,100899
101;156;NA;pict;leaf;foil;targ;0;0,100947
101;157;NA;pict;glass;foil;foil;1;0,101301
101;158;NA;pict;paintbrush;foil;foil;1;0,502492
101;159;NA;pict;dog;foil;targ;0;0,402652
101;160;NA;pict;spider;foil;foil;1;0,402762
101;161;67;pict;clothespin;targ;targ;1;0,100911
101;162;NA;pict;piano;foil;foil;1;0,502477
101;163;NA;pict;eagle;foil;targ;0;0,404067
101;164;NA;pict;chair;foil;foil;1;0,402592
101;165;48;pict;couch;targ;targ;1;0,101416
101;166;NA;pict;nail;foil;foil;1;0,100944
101;167;80;pict;book;targ;targ;1;0,403159
101;168;61;pict;monkey;targ;foil;0;0,10688
101;169;56;pict;arm;targ;targ;1;0,101136
101;170;NA;pict;moon;foil;foil;1;0,402614
101;171;NA;pict;thumb;foil;targ;0;0,402203
101;172;9;pict;bus;targ;targ;1;0,100999
101;173;NA;pict;balloon;foil;targ;0;0,101044
101;174;35;pict;drum;targ;targ;1;0,100897
101;175;105;pict;deer;targ;targ;1;0,101121
101;176;10;pict;motorcycle;targ;targ;1;0,10119
101;177;70;pict;door;targ;targ;1;0,101001
101;178;NA;pict;ring;foil;targ;0;0,100999
101;179;NA;pict;blouse;foil;targ;0;0,101042
101;180;NA;pict;knife;foil;targ;0;0,100966
101;181;46;pict;goat;targ;targ;1;0,100896
101;182;NA;pict;elephant;foil;targ;0;0,10104
101;183;NA;pict;plug;foil;targ;0;0,10099
101;184;NA;pict;helicopter;foil;targ;0;0,100959
101;185;64;pict;dresser;targ;targ;1;0,100932
101;186;43;pict;kangaroo;targ;targ;1;0,10101
101;187;NA;pict;car;foil;targ;0;0,101015
101;188;NA;pict;airplane;foil;targ;0;0,100811
101;189;NA;pict;pepper;foil;targ;0;0,100983
101;190;NA;pict;peach;foil;targ;0;0,101004
101;191;NA;pict;coat;foil;targ;0;0,100961
101;192;111;pict;pot;targ;targ;1;0,10095
101;193;36;pict;needle;targ;targ;1;0,101035
101;194;NA;pict;scissors;foil;targ;0;0,100732
101;195;NA;pict;wineglass;foil;targ;0;0,10082
101;196;NA;pict;vest;foil;targ;0;0,100533
101;197;17;pict;celery;targ;targ;1;0,100742
101;198;68;pict;sailboat;targ;targ;1;0,100916
101;199;47;pict;sun;targ;targ;1;0,100987
101;200;NA;pict;stove;foil;targ;0;0,101067
101;201;NA;pict;star;foil;targ;0;0,100795
101;202;NA;pict;glasses;foil;targ;0;0,100412
101;203;NA;pict;flute;foil;targ;0;0,207377
101;204;21;pict;peanut;targ;foil;0;0,402269
101;205;76;pict;top;targ;foil;0;0,100833
101;206;NA;pict;train;foil;foil;1;0,903651
101;207;24;pict;desk;targ;foil;0;0,402455
101;208;32;pict;pants;targ;foil;0;0,402319
101;209;NA;pict;fly;foil;foil;1;0,402335
101;210;54;pict;rooster;targ;foil;0;0,402322
101;211;NA;pict;house;foil;foil;1;0,100785
101;212;40;pict;alligator;targ;foil;0;0,101191
101;213;66;pict;doorknob;targ;foil;0;0,10093
101;214;25;pict;tomato;targ;foil;0;0,100829
101;215;39;pict;ashtray;targ;foil;0;0,101002
101;216;NA;pict;cigarette;foil;foil;1;0,10077
101;217;13;pict;pocketbook;targ;foil;0;0,216976
101;218;11;pict;asparagus;targ;foil;0;0,100945
101;219;112;pict;seal;targ;foil;0;0,100863
101;220;NA;pict;wagon;foil;foil;1;0,100643
101;221;1;pict;onion;targ;foil;0;0,215333
101;222;42;pict;pen;targ;foil;0;0,100862
101;223;74;pict;harp;targ;foil;0;0,101181
101;224;NA;pict;flag;foil;foil;1;0,100904
102;1;99;pict;key;targ;targ;1;1,465491
102;2;106;pict;peanut;targ;targ;1;1,093213
102;3;61;pict;bed;targ;targ;1;0,980259
102;4;NA;pict;vest;foil;targ;0;1,632363
102;5;NA;pict;wineglass;foil;foil;1;1,597788
102;6;NA;pict;fence;foil;foil;1;1,164593
102;7;39;pict;eagle;targ;foil;0;1,991016
102;8;NA;pict;monkey;foil;foil;1;1,353729
102;9;101;pict;stove;targ;targ;1;1,156125
102;10;37;pict;glasses;targ;targ;1;1,824698
102;11;NA;pict;ruler;foil;foil;1;2,246001
102;12;94;pict;strawberry;targ;targ;1;1,144456
102;13;NA;pict;basket;foil;foil;1;1,351798
102;14;NA;pict;beetle;foil;foil;1;1,587849
102;15;103;pict;seal;targ;foil;0;1,276289
102;16;46;pict;fly;targ;foil;0;1,396072
102;17;96;pict;vase;targ;targ;1;2,133512
102;18;NA;pict;rhinoceros;foil;foil;1;1,379311
102;19;NA;pict;caterpillar;foil;foil;1;1,273146
102;20;NA;pict;pumpkin;foil;foil;1;1,279287
102;21;102;pict;kangaroo;targ;foil;0;1,376624
102;22;71;pict;sock;targ;targ;1;2,681718
102;23;87;pict;paintbrush;targ;targ;1;1,161886
102;24;NA;pict;lettuce;foil;foil;1;1,508989
102;25;20;pict;pear;targ;targ;1;1,365545
102;26;NA;pict;elephant;foil;foil;1;1,589797
102;27;NA;pict;bird;foil;foil;1;1,899571
102;28;NA;pict;mouse;foil;foil;1;1,198351
102;29;100;pict;asparagus;targ;targ;1;1,932757
102;30;NA;pict;ball;foil;foil;1;1,287747
102;31;13;pict;envelope;targ;targ;1;1,490479
102;32;NA;pict;chair;foil;foil;1;1,393891
102;33;NA;pict;ostrich;foil;foil;1;1,190453
102;34;NA;pict;swan;foil;foil;1;1,901614
102;35;NA;pict;pocketbook;foil;foil;1;1,379235
102;36;NA;pict;bottle;foil;foil;1;1,280656
102;37;NA;pict;plug;foil;foil;1;1,271648
102;38;NA;pict;desk;foil;foil;1;1,525864
102;39;NA;pict;foot;foil;targ;0;1,692868
102;40;NA;pict;doll;foil;foil;1;1,065093
102;41;28;pict;frog;targ;foil;0;1,456716
102;42;63;pict;potato;targ;targ;1;1,459235
102;43;81;pict;leopard;targ;targ;1;1,276326
102;44;34;pict;telephone;targ;targ;1;1,204805
102;45;NA;pict;ear;foil;foil;1;1,492629
102;46;97;pict;shirt;targ;targ;1;1,172271
102;47;NA;pict;cherry;foil;foil;1;1,272756
102;48;NA;pict;lobster;foil;foil;1;1,074755
102;49;NA;pict;grasshopper;foil;foil;1;0,974762
102;50;NA;pict;bee;foil;foil;1;1,405967
102;51;NA;pict;bell;foil;targ;0;1,896393
102;52;NA;pict;gun;foil;foil;1;1,48183
102;53;69;pict;tree;targ;targ;1;1,795125
102;54;1;pict;chain;targ;targ;1;1,164589
102;55;38;pict;skirt;targ;targ;1;1,273324
102;56;11;pict;airplane;targ;foil;0;1,299391
102;57;NA;pict;candle;foil;foil;1;1,082649
102;58;22;pict;cloud;targ;foil;0;1,183045
102;59;33;pict;barn;targ;targ;1;1,269212
102;60;66;pict;sheep;targ;targ;1;1,827306
102;61;NA;pict;deer;foil;foil;1;1,603102
102;62;NA;pict;kettle;foil;foil;1;1,349867
102;63;26;pict;suitcase;targ;targ;1;1,395218
102;64;84;pict;wheel;targ;foil;0;1,470283
102;65;80;pict;dresser;targ;targ;1;2,142046
102;66;12;pict;alligator;targ;targ;1;1,490789
102;67;40;pict;leg;targ;targ;1;2,197239
102;68;NA;pict;snake;foil;foil;1;1,290127
102;69;NA;pict;carrot;foil;foil;1;1,784065
102;70;76;pict;saw;targ;targ;1;1,64072
102;71;6;pict;tiger;targ;foil;0;2,047331
102;72;NA;pict;boot;foil;foil;1;1,404278
102;73;109;pict;kite;targ;foil;0;1,392156
102;74;3;pict;peacock;targ;foil;0;1,496712
102;75;62;pict;duck;targ;targ;1;1,46884
102;76;NA;pict;peach;foil;foil;1;1,682052
102;77;NA;pict;pineapple;foil;foil;1;1,39934
102;78;NA;pict;mushroom;foil;foil;1;1,174758
102;79;29;pict;chisel;targ;foil;0;1,614506
102;80;54;pict;trumpet;targ;targ;1;1,285383
102;81;42;pict;accordion;targ;foil;0;1,376255
102;82;74;pict;couch;targ;foil;0;1,862677
102;83;NA;pict;pot;foil;foil;1;1,911624
102;84;10;pict;raccoon;targ;targ;1;2,310407
102;85;93;pict;saltshaker;targ;targ;1;1,25733
102;86;NA;pict;pig;foil;foil;1;1,503781
102;87;108;pict;hat;targ;targ;1;1,39924
102;88;NA;pict;lion;foil;foil;1;1,403624
102;89;NA;pict;house;foil;foil;1;2,030408
102;90;73;pict;watch;targ;targ;1;2,643992
102;91;75;pict;box;targ;targ;1;1,503001
102;92;NA;pict;cigar;foil;foil;1;1,482934
102;93;NA;pict;toaster;foil;foil;1;1,275493
102;94;105;pict;pen;targ;targ;1;1,27535
102;95;95;pict;cat;targ;foil;0;1,180309
102;96;NA;pict;television;foil;foil;1;1,285856
102;97;NA;pict;football;foil;foil;1;1,179126
102;98;NA;pict;penguin;foil;foil;1;1,397844
102;99;27;pict;dress;targ;foil;0;1,916798
102;100;NA;pict;book;foil;foil;1;1,818975
102;101;104;pict;clothespin;targ;targ;1;1,704393
102;102;NA;pict;truck;foil;foil;1;1,594526
102;103;98;pict;butterfly;targ;targ;1;1,48287
102;104;NA;pict;motorcycle;foil;foil;1;4,264879
102;105;43;pict;zebra;targ;foil;0;1,722286
102;106;NA;pict;tie;foil;targ;0;1,397348
102;107;NA;pict;shoe;foil;foil;1;1,389231
102;108;30;pict;anchor;targ;targ;1;1,36879
102;109;NA;pict;clock;foil;foil;1;1,385534
102;110;47;pict;gorilla;targ;foil;0;1,513456
102;111;NA;pict;umbrella;foil;targ;0;1,251013
102;112;55;pict;star;targ;foil;0;1,574857
102;113;NA;word;screw;foil;foil;1;3,007028
102;114;57;word;cow;targ;targ;1;1,260193
102;115;NA;word;comb;foil;foil;1;1,480904
102;116;NA;word;heart;foil;foil;1;2,278987
102;117;52;word;ant;targ;targ;1;2,77704
102;118;NA;word;stool;foil;foil;1;1,483883
102;119;NA;word;whistle;foil;targ;0;1,078195
102;120;82;word;table;targ;targ;1;1,265718
102;121;NA;word;cup;foil;foil;1;1,811202
102;122;NA;word;nail;foil;targ;0;1,48406
102;123;9;word;fork;targ;targ;1;1,381991
102;124;90;word;chicken;targ;foil;0;1,272858
102;125;23;word;artichoke;targ;targ;1;1,187661
102;126;NA;word;arrow;foil;targ;0;1,281201
102;127;16;word;knife;targ;foil;0;0,953786
102;128;49;word;turtle;targ;foil;0;1,20276
102;129;NA;word;camel;foil;foil;1;1,094014
102;130;NA;word;spider;foil;foil;1;0,985063
102;131;NA;word;jacket;foil;targ;0;1,818358
102;132;107;word;necklace;targ;foil;0;1,165321
102;133;72;word;helicopter;targ;foil;0;1,312501
102;134;NA;word;church;foil;foil;1;1,094282
102;135;24;word;squirrel;targ;foil;0;1,624714
102;136;NA;word;bowl;foil;targ;0;1,515581
102;137;8;word;finger;targ;targ;1;1,18768
102;138;NA;word;cigarette;foil;foil;1;0,969294
102;139;NA;word;screwdriver;foil;foil;1;1,094135
102;140;NA;word;nose;foil;foil;1;2,170515
102;141;NA;word;glove;foil;foil;1;1,187886
102;142;110;word;train;targ;targ;1;1,505545
102;143;79;word;pants;targ;targ;1;1,242942
102;144;NA;word;dog;foil;foil;1;1,702138
102;145;17;word;watermelon;targ;foil;0;1,390938
102;146;51;word;windmill;targ;targ;1;1,593732
102;147;111;word;mountain;targ;foil;0;1,094346
102;148;NA;word;axe;foil;foil;1;1,203363
102;149;NA;word;donkey;foil;foil;1;1,094012
102;150;NA;word;belt;foil;targ;0;1,497409
102;151;50;word;sun;targ;targ;1;1,482503
102;152;89;word;bear;targ;foil;0;0,848434
102;153;32;word;pliers;targ;foil;0;1,109653
102;154;NA;word;mitten;foil;foil;1;1,093828
102;155;44;word;pencil;targ;foil;0;1,858553
102;156;NA;word;hanger;foil;foil;1;1,094026
102;157;NA;word;door;foil;foil;1;1,312535
102;158;NA;word;clown;foil;foil;1;1,203308
102;159;60;word;rooster;targ;foil;0;2,232862
102;160;59;word;cake;targ;foil;0;1,82726
102;161;77;word;horse;targ;targ;1;1,077788
102;162;48;word;apple;targ;foil;0;0,548355
102;163;65;word;tomato;targ;foil;0;1,203565
